crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,lstat
0.02729,0,7.07,0,0.469,7.185,61.1,4.9671,2,242,17.8,4.03
0.02985,0,2.18,0,0.458,6.43,58.7,6.0622,3,222,18.7,5.21
0.14455,12.5,7.87,0,0.524,6.172,96.1,5.9505,5,311,15.2,19.15
0.21124,12.5,7.87,0,0.524,5.631,100,6.0821,5,311,15.2,29.93
0.17004,12.5,7.87,0,0.524,6.004,85.9,6.5921,5,311,15.2,17.1
0.7842,0,8.14,0,0.538,5.99,81.7,4.2579,4,307,21,14.67
0.7258,0,8.14,0,0.538,5.727,69.5,3.7965,4,307,21,11.28
0.75026,0,8.14,0,0.538,5.924,94.1,4.3996,4,307,21,16.3
0.84054,0,8.14,0,0.538,5.599,85.7,4.4546,4,307,21,16.51
0.67191,0,8.14,0,0.538,5.813,90.3,4.682,4,307,21,14.81
0.77299,0,8.14,0,0.538,6.495,94.4,4.4547,4,307,21,12.8
1.00245,0,8.14,0,0.538,6.674,87.3,4.239,4,307,21,11.98
1.38799,0,8.14,0,0.538,5.95,82,3.99,4,307,21,27.71
1.15172,0,8.14,0,0.538,5.701,95,3.7872,4,307,21,18.35
0.06417,0,5.96,0,0.499,5.933,68.2,3.3603,5,279,19.2,9.68
0.09744,0,5.96,0,0.499,5.841,61.4,3.3779,5,279,19.2,11.41
0.08014,0,5.96,0,0.499,5.85,41.5,3.9342,5,279,19.2,8.77
0.12744,0,6.91,0,0.448,6.77,2.9,5.7209,3,233,17.9,4.84
0.25387,0,6.91,0,0.448,5.399,95.3,5.87,3,233,17.9,30.81
0.0536,21,5.64,0,0.439,6.511,21.1,6.8147,4,243,16.8,5.28
0.10328,25,5.13,0,0.453,5.927,47.2,6.932,8,284,19.7,9.22
0.11027,25,5.13,0,0.453,6.456,67.8,7.2255,8,284,19.7,6.73
0.12816,12.5,6.07,0,0.409,5.885,33,6.498,4,345,18.9,8.79
0.15876,0,10.81,0,0.413,5.961,17.5,5.2873,4,305,19.2,9.88
0.05646,0,12.83,0,0.437,6.232,53.7,5.0141,5,398,18.7,12.34
0.08387,0,12.83,0,0.437,5.874,36.6,4.5026,5,398,18.7,9.1
0.03659,25,4.86,0,0.426,6.302,32.2,5.4007,4,281,19,6.72
0.03932,0,3.41,0,0.489,6.405,73.9,3.0921,2,270,17.8,8.2
0.04203,28,15.04,0,0.464,6.442,53.6,3.6659,4,270,18.2,8.16
0.12204,0,2.89,0,0.445,6.625,57.8,3.4952,2,276,18,6.65
0.12083,0,2.89,0,0.445,8.069,76,3.4952,2,276,18,4.21
0.08187,0,2.89,0,0.445,7.82,36.9,3.4952,2,276,18,3.57
0.0686,0,2.89,0,0.445,7.416,62.5,3.4952,2,276,18,6.19
0.1396,0,8.56,0,0.52,6.167,90,2.421,5,384,20.9,12.33
0.13262,0,8.56,0,0.52,5.851,96.7,2.1069,5,384,20.9,16.47
0.10793,0,8.56,0,0.52,6.195,54.4,2.7778,5,384,20.9,13
0.12329,0,10.01,0,0.547,5.913,92.9,2.3534,6,432,17.8,16.21
0.22212,0,10.01,0,0.547,6.092,95.4,2.548,6,432,17.8,17.09
0.17134,0,10.01,0,0.547,5.928,88.2,2.4631,6,432,17.8,15.76
0.16902,0,25.65,0,0.581,5.986,88.4,1.9929,2,188,19.1,14.81
0.88125,0,21.89,0,0.624,5.637,94.7,1.9799,4,437,21.2,18.34
0.34006,0,21.89,0,0.624,6.458,98.9,2.1185,4,437,21.2,12.6
0.59005,0,21.89,0,0.624,6.372,97.9,2.3274,4,437,21.2,11.12
0.55778,0,21.89,0,0.624,6.335,98.2,2.1107,4,437,21.2,16.96
0.2909,0,21.89,0,0.624,6.174,93.6,1.6119,4,437,21.2,24.16
4.0974,0,19.58,0,0.871,5.468,100,1.4118,5,403,14.7,26.42
2.77974,0,19.58,0,0.871,4.903,97.8,1.3459,5,403,14.7,29.29
2.15505,0,19.58,0,0.871,5.628,100,1.5166,5,403,14.7,16.65
1.49632,0,19.58,0,0.871,5.404,100,1.5916,5,403,14.7,13.28
1.12658,0,19.58,1,0.871,5.012,88,1.6102,5,403,14.7,12.12
3.53501,0,19.58,1,0.871,6.152,82.6,1.7455,5,403,14.7,15.02
1.22358,0,19.58,0,0.605,6.943,97.4,1.8773,5,403,14.7,4.59
1.83377,0,19.58,1,0.605,7.802,98.2,2.0407,5,403,14.7,1.92
2.3004,0,19.58,0,0.605,6.319,96.1,2.1,5,403,14.7,11.1
0.08308,0,2.46,0,0.488,5.604,89.8,2.9879,3,193,17.8,13.98
0.06047,0,2.46,0,0.488,6.153,68.8,3.2797,3,193,17.8,13.15
0.12579,45,3.44,0,0.437,6.556,29.1,4.5667,5,398,15.2,4.56
0.01381,80,0.46,0,0.422,7.875,32,5.6484,4,255,14.4,2.97
0.04011,80,1.52,0,0.404,7.287,34.1,7.309,2,329,12.6,4.08
0.03768,80,1.52,0,0.404,7.274,38.3,7.309,2,329,12.6,6.62
0.0315,95,1.47,0,0.403,6.975,15.3,7.6534,3,402,17,4.56
0.02177,82.5,2.03,0,0.415,7.61,15.7,6.27,2,348,14.7,3.11
0.25199,0,10.59,0,0.489,5.783,72.7,4.3549,4,277,18.6,18.06
0.43571,0,10.59,1,0.489,5.344,100,3.875,4,277,18.6,23.09
0.17446,0,10.59,1,0.489,5.96,92.1,3.8771,4,277,18.6,17.27
0.21719,0,10.59,1,0.489,5.807,53.8,3.6526,4,277,18.6,16.03
0.19802,0,10.59,0,0.489,6.182,42.4,3.9454,4,277,18.6,9.47
0.07013,0,13.89,0,0.55,6.642,85.1,3.4211,5,276,16.4,9.69
0.11069,0,13.89,1,0.55,5.951,93.8,2.8893,5,276,16.4,17.92
0.11425,0,13.89,1,0.55,6.373,92.4,3.3633,5,276,16.4,10.5
0.35809,0,6.2,1,0.507,6.951,88.5,2.8617,8,307,17.4,9.71
0.29819,0,6.2,0,0.504,7.686,17,3.3751,8,307,17.4,3.92
0.46296,0,6.2,0,0.504,7.412,76.9,3.6715,8,307,17.4,5.25
0.51183,0,6.2,0,0.507,7.358,71.6,4.148,8,307,17.4,4.73
0.08244,30,4.93,0,0.428,6.481,18.5,6.1899,6,300,16.6,6.36
0.09252,30,4.93,0,0.428,6.606,42.2,6.1899,6,300,16.6,7.37
0.10612,30,4.93,0,0.428,6.095,65.1,6.3361,6,300,16.6,12.4
0.19133,22,5.86,0,0.431,5.605,70.2,7.9549,7,330,19.1,18.46
0.19657,22,5.86,0,0.431,6.226,79.2,8.0555,7,330,19.1,10.15
0.08221,22,5.86,0,0.431,6.957,6.8,8.9067,7,330,19.1,3.53
0.04819,80,3.64,0,0.392,6.108,32,9.2203,1,315,16.4,6.57
0.03548,80,3.64,0,0.392,5.876,19.1,9.2203,1,315,16.4,9.25
0.01538,90,3.75,0,0.394,7.454,34.2,6.3361,3,244,15.9,3.11
0.61154,20,3.97,0,0.647,8.704,86.9,1.801,5,264,13,5.12
0.66351,20,3.97,0,0.647,7.333,100,1.8946,5,264,13,7.79
0.65665,20,3.97,0,0.647,6.842,100,2.0107,5,264,13,6.9
0.57834,20,3.97,0,0.575,8.297,67,2.4216,5,264,13,7.44
0.09065,20,6.96,1,0.464,5.92,61.5,3.9175,3,223,18.6,13.65
0.29916,20,6.96,0,0.464,5.856,42.1,4.429,3,223,18.6,13
0.09604,40,6.41,0,0.447,6.854,42.8,4.2673,4,254,17.6,2.98
0.10469,40,6.41,1,0.447,7.267,49,4.7872,4,254,17.6,6.05
0.06127,40,6.41,1,0.447,6.826,27.6,4.8628,4,254,17.6,4.16
0.07978,40,6.41,0,0.447,6.482,32.1,4.1403,4,254,17.6,7.19
0.03578,20,3.33,0,0.4429,7.82,64.5,4.6947,5,216,14.9,3.76
0.03871,52.5,5.32,0,0.405,6.209,31.3,7.3172,6,293,16.6,7.14
0.04297,52.5,5.32,0,0.405,6.565,22.9,7.3172,6,293,16.6,9.51
0.07886,80,4.95,0,0.411,7.148,27.7,5.1167,4,245,19.2,3.56
0.08199,0,13.92,0,0.437,6.009,42.3,5.5027,4,289,16,10.4
0.12932,0,13.92,0,0.437,6.678,31.1,5.9604,4,289,16,6.27
0.06466,70,2.24,0,0.4,6.345,20.1,7.8278,5,358,14.8,4.97
0.05561,70,2.24,0,0.4,7.041,10,7.8278,5,358,14.8,4.74
0.04417,70,2.24,0,0.4,6.871,47.4,7.8278,5,358,14.8,6.07
0.04932,33,2.18,0,0.472,6.849,70.3,3.1827,7,222,18.4,7.53
0.26938,0,9.9,0,0.544,6.266,82.8,3.2628,4,304,18.4,7.9
0.3692,0,9.9,0,0.544,6.567,87.3,3.6023,4,304,18.4,9.28
0.47547,0,9.9,0,0.544,6.113,58.8,4.0019,4,304,18.4,12.73
0.18159,0,7.38,0,0.493,6.376,54.3,4.5404,5,287,19.6,6.87
0.35114,0,7.38,0,0.493,6.041,49.9,4.7211,5,287,19.6,7.7
0.28392,0,7.38,0,0.493,5.708,74.3,4.7211,5,287,19.6,11.74
0.30347,0,7.38,0,0.493,6.312,28.9,5.4159,5,287,19.6,6.15
0.06724,0,3.24,0,0.46,6.333,17.2,5.2146,4,430,16.9,7.34
0.05023,35,6.06,0,0.4379,5.706,28.4,6.6407,1,304,16.9,12.43
0.03466,35,6.06,0,0.4379,6.031,23.3,6.6407,1,304,16.9,7.83
0.03961,0,5.19,0,0.515,6.037,34.5,5.9853,5,224,20.2,8.01
0.03041,0,5.19,0,0.515,5.895,59.6,5.615,5,224,20.2,10.56
0.03113,0,4.39,0,0.442,6.014,48.5,8.0136,3,352,18.8,10.53
0.06162,0,4.39,0,0.442,5.898,52.3,8.0136,3,352,18.8,12.67
0.06211,40,1.25,0,0.429,6.49,44.4,8.7921,1,335,19.7,5.98
0.0795,60,1.69,0,0.411,6.579,35.9,10.7103,4,411,18.3,5.49
0.01709,90,2.02,0,0.41,6.728,36.1,12.1265,5,187,17,4.5
0.04301,80,1.91,0,0.413,5.663,21.9,10.5857,4,334,22,8.05
0.10659,80,1.91,0,0.413,5.936,19.5,10.5857,4,334,22,5.57
3.83684,0,18.1,0,0.77,6.251,91.1,2.2955,24,666,20.2,14.19
4.22239,0,18.1,1,0.77,5.803,89,1.9047,24,666,20.2,14.64
3.47428,0,18.1,1,0.718,8.78,82.9,1.9047,24,666,20.2,5.29
5.66998,0,18.1,1,0.631,6.683,96.8,1.3567,24,666,20.2,3.73
19.6091,0,18.1,0,0.671,7.313,97.9,1.3163,24,666,20.2,13.44
23.6482,0,18.1,0,0.671,6.38,96.2,1.3861,24,666,20.2,23.69
17.8667,0,18.1,0,0.671,6.223,100,1.3861,24,666,20.2,21.78
88.9762,0,18.1,0,0.671,6.968,91.9,1.4165,24,666,20.2,17.21
15.8744,0,18.1,0,0.671,6.545,99.1,1.5192,24,666,20.2,21.08
16.8118,0,18.1,0,0.7,5.277,98.1,1.4261,24,666,20.2,30.81
14.3337,0,18.1,0,0.7,4.88,100,1.5895,24,666,20.2,30.62
6.96215,0,18.1,0,0.7,5.713,97,1.9265,24,666,20.2,17.11
8.64476,0,18.1,0,0.693,6.193,92.6,1.7912,24,666,20.2,15.17
8.71675,0,18.1,0,0.693,6.471,98.8,1.7257,24,666,20.2,17.12
7.67202,0,18.1,0,0.693,5.747,98.9,1.6334,24,666,20.2,19.92
9.91655,0,18.1,0,0.693,5.852,77.8,1.5004,24,666,20.2,29.97
9.59571,0,18.1,0,0.693,6.404,100,1.639,24,666,20.2,20.31
41.5292,0,18.1,0,0.693,5.531,85.4,1.6074,24,666,20.2,27.38
67.9208,0,18.1,0,0.693,5.683,100,1.4254,24,666,20.2,22.98
